Filename,Note 1 MIDI,Note 2 MIDI,Best Trill Speed
Audio 1.wav,62,59,2.8333333333333335
Audio 2.wav,60,62,3.007518796992481
Audio 3.wav,62,61,3.306613226452906
Audio 7.wav,53,60,3.6613272311212812
Audio 6.wav,60,52,3.6842105263157894
Audio 4.wav,61,63,3.406813627254509
Audio 5.wav,52,59,3.8947368421052633
Audio 11.wav,71,75,2.588235294117647
Audio 10.wav,74,70,2.506265664160401
Audio 12.wav,77,74,2.3385300668151445
Audio 13.wav,75,77,2.0
Audio 17.wav,47,76,0.667779632721202
Audio 16.wav,77,46,0.7512520868113522
Audio 14.wav,75,77,1.8333333333333333
Audio 15.wav,46,76,0.7211538461538461
Audio 18.wav,47,77,0.64
Audio 24.wav,74,50,1.0434782608695652
Audio 25.wav,50,75,0.9581881533101045
Audio 19.wav,48,77,0.7199999999999999
Audio 27.wav,51,75,0.9385665529010239
Audio 26.wav,51,74,1.002865329512894
Audio 22.wav,70,58,1.6666666666666667
Audio 23.wav,59,70,1.6042780748663101
Audio 21.wav,58,70,1.7894736842105263
Audio 20.wav,57,70,1.7175572519083968
Audio 8.wav,61,53,3.8076152304609217
Audio 9.wav,61,54,3.8076152304609217
